sample_id,image,score_fake,pred(1=fake),pred_name,gt,correct
1_fake_1074,1_fake/1074_2.png,0.871419,1,fake,,
1_fake_1074,1_fake/1074_3.png,0.885120,1,fake,,
1_fake_1074,1_fake/1074_4.png,0.649466,1,fake,,
1_fake_1074,1_fake/1074_5.png,0.748886,1,fake,,
1_fake_1074,1_fake/1074_6.png,0.874170,1,fake,,
1_fake_1074,1_fake/1074_7.png,0.899957,1,fake,,
1_fake_1074,1_fake/1074_8.png,0.961131,1,fake,,
1_fake_1074,1_fake/1074_9.png,0.791901,1,fake,,
1_fake_1075,1_fake/1075_0.png,0.889521,1,fake,,
1_fake_1075,1_fake/1075_1.png,0.684188,1,fake,,
1_fake_1075,1_fake/1075_2.png,0.198825,0,real,,
1_fake_1075,1_fake/1075_3.png,0.615189,1,fake,,
1_fake_1075,1_fake/1075_4.png,0.951027,1,fake,,
1_fake_1075,1_fake/1075_5.png,0.965424,1,fake,,
1_fake_1075,1_fake/1075_6.png,0.823253,1,fake,,
1_fake_1075,1_fake/1075_7.png,0.854517,1,fake,,
1_fake_1075,1_fake/1075_8.png,0.885368,1,fake,,
1_fake_1075,1_fake/1075_9.png,0.779871,1,fake,,
1_fake_1076,1_fake/1076_0.png,0.918664,1,fake,,
1_fake_1076,1_fake/1076_1.png,0.879857,1,fake,,
1_fake_1076,1_fake/1076_2.png,0.908511,1,fake,,
1_fake_1076,1_fake/1076_3.png,0.808894,1,fake,,
1_fake_1076,1_fake/1076_4.png,0.874466,1,fake,,
1_fake_1076,1_fake/1076_5.png,0.816041,1,fake,,
1_fake_1076,1_fake/1076_6.png,0.856766,1,fake,,
1_fake_1076,1_fake/1076_7.png,0.792059,1,fake,,
1_fake_1076,1_fake/1076_8.png,0.916981,1,fake,,
1_fake_1076,1_fake/1076_9.png,0.370087,0,real,,
1_fake_1077,1_fake/1077_0.png,0.663132,1,fake,,
1_fake_1077,1_fake/1077_1.png,0.897409,1,fake,,
1_fake_1077,1_fake/1077_2.png,0.895347,1,fake,,
1_fake_1077,1_fake/1077_3.png,0.946523,1,fake,,
1_fake_1077,1_fake/1077_4.png,0.801599,1,fake,,
1_fake_1077,1_fake/1077_5.png,0.912936,1,fake,,
1_fake_1077,1_fake/1077_6.png,0.872690,1,fake,,
1_fake_1077,1_fake/1077_7.png,0.911085,1,fake,,
1_fake_1077,1_fake/1077_8.png,0.933955,1,fake,,
1_fake_1077,1_fake/1077_9.png,0.874594,1,fake,,
1_fake_1078,1_fake/1078_0.png,0.593366,1,fake,,
1_fake_1078,1_fake/1078_1.png,0.886118,1,fake,,
1_fake_1078,1_fake/1078_2.png,0.938955,1,fake,,
1_fake_1078,1_fake/1078_3.png,0.887733,1,fake,,
1_fake_1078,1_fake/1078_4.png,0.933331,1,fake,,
1_fake_1078,1_fake/1078_5.png,0.756774,1,fake,,
1_fake_1078,1_fake/1078_6.png,0.900754,1,fake,,
1_fake_1078,1_fake/1078_7.png,0.812361,1,fake,,
1_fake_1078,1_fake/1078_8.png,0.662344,1,fake,,
1_fake_1078,1_fake/1078_9.png,0.928095,1,fake,,
1_fake_1079,1_fake/1079_0.png,0.873850,1,fake,,
1_fake_1079,1_fake/1079_1.png,0.876764,1,fake,,
1_fake_1079,1_fake/1079_2.png,0.914178,1,fake,,
1_fake_1079,1_fake/1079_3.png,0.924060,1,fake,,
1_fake_1079,1_fake/1079_4.png,0.874889,1,fake,,
1_fake_1079,1_fake/1079_5.png,0.889732,1,fake,,
1_fake_1079,1_fake/1079_6.png,0.866721,1,fake,,
1_fake_1079,1_fake/1079_7.png,0.625412,1,fake,,
1_fake_1079,1_fake/1079_8.png,0.903810,1,fake,,
1_fake_1079,1_fake/1079_9.png,0.895827,1,fake,,
1_fake_108,1_fake/108_0.png,0.603847,1,fake,,
1_fake_108,1_fake/108_1.png,0.739629,1,fake,,
1_fake_108,1_fake/108_2.png,0.191298,0,real,,
1_fake_108,1_fake/108_3.png,0.753677,1,fake,,
1_fake_108,1_fake/108_4.png,0.496024,0,real,,
1_fake_108,1_fake/108_5.png,0.431725,0,real,,
1_fake_108,1_fake/108_6.png,0.482906,0,real,,
1_fake_108,1_fake/108_7.png,0.562248,1,fake,,
1_fake_108,1_fake/108_8.png,0.393727,0,real,,
1_fake_108,1_fake/108_9.png,0.357877,0,real,,
1_fake_1080,1_fake/1080_0.png,0.866326,1,fake,,
1_fake_1080,1_fake/1080_1.png,0.782437,1,fake,,
1_fake_1080,1_fake/1080_2.png,0.889566,1,fake,,
1_fake_1080,1_fake/1080_3.png,0.862223,1,fake,,
1_fake_1080,1_fake/1080_4.png,0.904258,1,fake,,
1_fake_1080,1_fake/1080_5.png,0.941867,1,fake,,
1_fake_1080,1_fake/1080_6.png,0.921611,1,fake,,
1_fake_1080,1_fake/1080_7.png,0.951292,1,fake,,
1_fake_1080,1_fake/1080_8.png,0.943313,1,fake,,
1_fake_1080,1_fake/1080_9.png,0.907450,1,fake,,
1_fake_1081,1_fake/1081_0.png,0.826450,1,fake,,
1_fake_1081,1_fake/1081_1.png,0.954727,1,fake,,
1_fake_1081,1_fake/1081_2.png,0.267063,0,real,,
1_fake_1081,1_fake/1081_3.png,0.686074,1,fake,,
1_fake_1081,1_fake/1081_4.png,0.707929,1,fake,,
1_fake_1081,1_fake/1081_5.png,0.827219,1,fake,,
1_fake_1081,1_fake/1081_6.png,0.846720,1,fake,,
1_fake_1081,1_fake/1081_7.png,0.936257,1,fake,,
1_fake_1081,1_fake/1081_8.png,0.923596,1,fake,,
1_fake_1081,1_fake/1081_9.png,0.796987,1,fake,,
1_fake_1082,1_fake/1082_0.png,0.842713,1,fake,,
1_fake_1082,1_fake/1082_1.png,0.897228,1,fake,,
1_fake_1082,1_fake/1082_2.png,0.879352,1,fake,,
1_fake_1082,1_fake/1082_3.png,0.917833,1,fake,,
1_fake_1082,1_fake/1082_4.png,0.874941,1,fake,,
1_fake_1082,1_fake/1082_5.png,0.891853,1,fake,,
1_fake_1082,1_fake/1082_6.png,0.880972,1,fake,,
1_fake_1082,1_fake/1082_7.png,0.925877,1,fake,,
1_fake_1082,1_fake/1082_8.png,0.887751,1,fake,,
1_fake_1082,1_fake/1082_9.png,0.724701,1,fake,,
1_fake_1083,1_fake/1083_0.png,0.917212,1,fake,,
1_fake_1083,1_fake/1083_1.png,0.900810,1,fake,,
1_fake_1083,1_fake/1083_2.png,0.941333,1,fake,,
1_fake_1083,1_fake/1083_3.png,0.894727,1,fake,,
1_fake_1083,1_fake/1083_4.png,0.806816,1,fake,,
1_fake_1083,1_fake/1083_5.png,0.941341,1,fake,,
1_fake_1083,1_fake/1083_6.png,0.625343,1,fake,,
1_fake_1083,1_fake/1083_7.png,0.913860,1,fake,,
1_fake_1083,1_fake/1083_8.png,0.905460,1,fake,,
1_fake_1083,1_fake/1083_9.png,0.543437,1,fake,,
1_fake_1084,1_fake/1084_0.png,0.487717,0,real,,
1_fake_1084,1_fake/1084_1.png,0.871211,1,fake,,
1_fake_1084,1_fake/1084_2.png,0.966831,1,fake,,
1_fake_1084,1_fake/1084_3.png,0.746908,1,fake,,
1_fake_1084,1_fake/1084_4.png,0.925404,1,fake,,
1_fake_1084,1_fake/1084_5.png,0.955574,1,fake,,
1_fake_1084,1_fake/1084_6.png,0.821971,1,fake,,
1_fake_1084,1_fake/1084_7.png,0.899447,1,fake,,
1_fake_1084,1_fake/1084_8.png,0.885132,1,fake,,
1_fake_1084,1_fake/1084_9.png,0.956752,1,fake,,
1_fake_1085,1_fake/1085_0.png,0.561647,1,fake,,
1_fake_1085,1_fake/1085_1.png,0.522004,1,fake,,
1_fake_1085,1_fake/1085_2.png,0.960671,1,fake,,
1_fake_1085,1_fake/1085_3.png,0.927518,1,fake,,
1_fake_1085,1_fake/1085_4.png,0.960413,1,fake,,
1_fake_1085,1_fake/1085_5.png,0.967374,1,fake,,
1_fake_1085,1_fake/1085_6.png,0.898690,1,fake,,
1_fake_1085,1_fake/1085_7.png,0.950695,1,fake,,
1_fake_1085,1_fake/1085_8.png,0.903731,1,fake,,
1_fake_1085,1_fake/1085_9.png,0.924315,1,fake,,
1_fake_1086,1_fake/1086_0.png,0.840196,1,fake,,
1_fake_1086,1_fake/1086_1.png,0.818250,1,fake,,
1_fake_1086,1_fake/1086_2.png,0.942679,1,fake,,
1_fake_1086,1_fake/1086_3.png,0.821999,1,fake,,
1_fake_1086,1_fake/1086_4.png,0.921622,1,fake,,
1_fake_1086,1_fake/1086_5.png,0.946462,1,fake,,
1_fake_1086,1_fake/1086_6.png,0.920209,1,fake,,
1_fake_1086,1_fake/1086_7.png,0.919325,1,fake,,
1_fake_1086,1_fake/1086_8.png,0.887988,1,fake,,
1_fake_1086,1_fake/1086_9.png,0.886730,1,fake,,
1_fake_1087,1_fake/1087_0.png,0.523323,1,fake,,
1_fake_1087,1_fake/1087_1.png,0.774214,1,fake,,
1_fake_1087,1_fake/1087_2.png,0.896739,1,fake,,
1_fake_1087,1_fake/1087_3.png,0.924033,1,fake,,
1_fake_1087,1_fake/1087_4.png,0.802804,1,fake,,
1_fake_1087,1_fake/1087_5.png,0.881361,1,fake,,
1_fake_1087,1_fake/1087_6.png,0.884165,1,fake,,
1_fake_1087,1_fake/1087_7.png,0.919234,1,fake,,
1_fake_1087,1_fake/1087_8.png,0.497932,0,real,,
1_fake_1087,1_fake/1087_9.png,0.753250,1,fake,,
